Base URL,Level 1 - Name,Level 1 - ID,Level 1 - URL,Level 2 - Name,Level 2 - ID,Level 2 - URL,Level 3 - Name,Level 3 - ID,Level 3 - URL,Level 4 - Name,Level 4 - ID,Level 4 - URL,Level 5 - Name,Level 5 - ID,Level 5 - URL,Level 6 - Name,Level 6 - ID,Level 6 - URL,Level 7 - Name,Level 7 - ID,Level 7 - URL,Level 8 - Name,Level 8 - ID,Level 8 - URL,Level 9 - Name,Level 9 - ID,Level 9 - URL,Level 10 - Name,Level 10 - ID,Level 10 - URL
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FRESH,178969,https://groceries.morrisons.com/browse/178974/178969,,,,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FRESH,178969,https://groceries.morrisons.com/browse/178974/178969,CHEESE,178975,https://groceries.morrisons.com/browse/178974/178969/178975,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FRESH,178969,https://groceries.morrisons.com/browse/178974/178969,COOKED MEAT & ANTIPASTI,178976,https://groceries.morrisons.com/browse/178974/178969/178976,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FRESH,178969,https://groceries.morrisons.com/browse/178974/178969,DAIRY & EGGS,178977,https://groceries.morrisons.com/browse/178974/178969/178977,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FRESH,178969,https://groceries.morrisons.com/browse/178974/178969,DESSERTS,178978,https://groceries.morrisons.com/browse/178974/178969/178978,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FRESH,178969,https://groceries.morrisons.com/browse/178974/178969,DRINKS,178979,https://groceries.morrisons.com/browse/178974/178969/178979,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FRESH,178969,https://groceries.morrisons.com/browse/178974/178969,FISH & SEAFOOD,178980,https://groceries.morrisons.com/browse/178974/178969/178980,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FRESH,178969,https://groceries.morrisons.com/browse/178974/178969,FRUIT & VEGETABLES,178981,https://groceries.morrisons.com/browse/178974/178969/178981,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FRESH,178969,https://groceries.morrisons.com/browse/178974/178969,MEAT & POULTRY,178982,https://groceries.morrisons.com/browse/178974/178969/178982,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FRESH,178969,https://groceries.morrisons.com/browse/178974/178969,NUTS & SNACKS,178983,https://groceries.morrisons.com/browse/178974/178969/178983,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FRESH,178969,https://groceries.morrisons.com/browse/178974/178969,PIES & QUICHES ,178984,https://groceries.morrisons.com/browse/178974/178969/178984,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FRESH,178969,https://groceries.morrisons.com/browse/178974/178969,"PIZZA, PASTA & GARLIC BREAD",178985,https://groceries.morrisons.com/browse/178974/178969/178985,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FRESH,178969,https://groceries.morrisons.com/browse/178974/178969,READY MEALS,178986,https://groceries.morrisons.com/browse/178974/178969/178986,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FRESH,178969,https://groceries.morrisons.com/browse/178974/178969,SAVOURY SNACKS & CHILLED,178987,https://groceries.morrisons.com/browse/178974/178969/178987,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FRESH,178969,https://groceries.morrisons.com/browse/178974/178969,SOUPS & SAUCES,178988,https://groceries.morrisons.com/browse/178974/178969/178988,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FRESH,178969,https://groceries.morrisons.com/browse/178974/178969,VEGETARIAN,178989,https://groceries.morrisons.com/browse/178974/178969/178989,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.morrisons.com/browse/178974/178970,,,,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.morrisons.com/browse/178974/178970,ANTIPASTI,178990,https://groceries.morrisons.com/browse/178974/178970/178990,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.morrisons.com/browse/178974/178970,BISCUITS & CRACKERS,178991,https://groceries.morrisons.com/browse/178974/178970/178991,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.morrisons.com/browse/178974/178970,BREAKFAST CEREALS,178992,https://groceries.morrisons.com/browse/178974/178970/178992,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.morrisons.com/browse/178974/178970,CHOCOLATE & SWEETS,178993,https://groceries.morrisons.com/browse/178974/178970/178993,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.morrisons.com/browse/178974/178970,CONDIMENTS & DRESSINGS,178994,https://groceries.morrisons.com/browse/178974/178970/178994,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.morrisons.com/browse/178974/178970,CRISPS & SAVOURY SNACKS,178995,https://groceries.morrisons.com/browse/178974/178970/178995,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.morrisons.com/browse/178974/178970,HOMEBAKING,179016,https://groceries.morrisons.com/browse/178974/178970/179016,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.morrisons.com/browse/178974/178970,"JAMS, SPREADS & CHUTNEYS",179017,https://groceries.morrisons.com/browse/178974/178970/179017,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.morrisons.com/browse/178974/178970,PASTA,179018,https://groceries.morrisons.com/browse/178974/178970/179018,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.morrisons.com/browse/178974/178970,PUDDINGS & DESSERTS,179019,https://groceries.morrisons.com/browse/178974/178970/179019,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.morrisons.com/browse/178974/178970,"SAUCES, STOCKS & GRAVY",179020,https://groceries.morrisons.com/browse/178974/178970/179020,,,,,,,,,,,,,,,,,,,,,
